8021.406,10149.997,9300.261,8400.537,7956.741,8992.356,10780.953,9618.589,8523.81,8141.162,7428.705,5904.474,4634.616,4045.991,3115.067,2071.042,1657.473
7761.758,9940.558,9596.878,8517.563,7968.703,8666.631,10515.611,10024.378,8629.092,8180.546,7596.37,6196.476,4780.704,4071.3,3236.088,2152.346,1780.622
7732.934,9537.387,9886.291,8635.342,8035.663,8376.193,10111.789,10418.103,8755.633,8203.932,7721.907,6489.982,4955.578,4089.664,3358.123,2237.104,1892.462
7737.312,9041.5,10094.793,8795.013,8134.245,8148.475,9683.144,10695.299,8942.593,8243.418,7823.329,6764.981,5162.924,4134.764,3468.691,2333.572,1995.746
7638.382,8603.151,10139.892,9013.228,8246.15,7996.509,9300.027,10790.308,9205.004,8316.82,7910.796,7007.334,5401.865,4225.158,3560.654,2444.952,2093.808
7654.492,8266.603,10006.12,9236.362,8333.842,7915.663,8937.085,10696.595,9521.02,8400.545,7963.946,7197.961,5649.35,4330.755,3607.516,2546.407,2255.39
7512.575,8019.32,9726.089,9531.405,8415.25,7918.537,8616.316,10429.431,9922.489,8506.032,8005.63,7361.9,5930.651,4474.415,3640.403,2664.28,2408.482
7253.806,7865.445,9338.058,9836.852,8505.696,7978.506,8349.908,10042.855,10329.738,8648.143,8047.057,7500.049,6225.009,4653.215,3676.033,2789.569,2555.029
6984.884,7759.981,8933.501,10045.806,8634.791,8055.584,8141.628,9628.228,10617.738,8847.546,8102.054,7613.557,6500.848,4862.081,3737.364,2905.053,2698.259
6780.765,7626.717,8596.446,10090.376,8821.179,8127.713,7991.843,9250.962,10712.454,9111.947,8181.623,7705.862,6739.358,5096.929,3837.708,3001.708,2841.971
6595.013,7459.127,8335.441,9996.881,9103.525,8224.815,7906.843,8908.857,10632.615,9432.95,8273.668,7766.253,6926.359,5334.348,3942.637,3050.506,3050.177
6439.596,7287.087,8129.756,9727.508,9454.848,8316.838,7897.509,8598.63,10370.641,9831.902,8377.775,7809.54,7083.461,5599.486,4078.329,3084.911,3253.659
6321.533,7110.382,7962.93,9345.156,9805.912,8422.172,7945.559,8331.713,9983.818,10231.963,8510.465,7848.181,7212.884,5873.212,4243.241,3123.191,3445.212
6224.09,6935.179,7800.912,8957.839,10049.473,8576.96,8021.172,8117.594,9571.117,10515.983,8699.965,7900.838,7320.59,6130.19,4437.198,3188.05,3616.024
6138.336,6771.133,7621.121,8633.902,10119.035,8798.518,8104.478,7962.024,9198.143,10612.167,8957.88,7979.104,7411.084,6354.913,4658.437,3290.253,3764.938
6061.56,6625.963,7445.762,8327.153,10014.934,9087.507,8199.954,7877.323,8857.652,10536.814,9283.782,8074.812,7475.142,6532.738,4879.469,3395.231,3978.225
6022.457,6485.556,7272.587,8090.322,9711.8,9445.674,8288.441,7866.69,8547.254,10276.859,9686.172,8180.66,7523.812,6684.719,5126.053,3523.536,4170.036
6004.858,6353.019,7098.725,7917.12,9274.081,9802.393,8391.356,7913.34,8280.941,9892.283,10089.516,8315.72,7570.354,6814.235,5382.097,3676.994,4350.233
5987.491,6233.082,6928.354,7769.102,8823.902,10043.258,8546.982,7988.536,8069.184,9483.225,10377.685,8510.027,7633.046,6927.028,5625.78,3858.652,4530.524
5955.442,6131.158,6766.878,7612.739,8450.347,10094.116,8773.391,8073.906,7918.225,9116.275,10480.466,8776.183,7723.546,7027.606,5844.403,4068.847,4720.406
5954.734,6052.573,6612.817,7446.459,8182.12,9961.487,9059.47,8163.746,7828.396,8782.96,10401.484,9096.57,7819.445,7093.604,6010.107,4271.122,4986.419
5901.307,6003.577,6469.344,7273.432,7999.068,9640.139,9421.442,8252.269,7817.289,8482.293,10152.095,9498.38,7930.075,7152.488,6160.379,4499.093,5249.947
5815.079,5980.801,6336.844,7096.894,7873.061,9203.476,9781.707,8358.342,7867.133,8221.737,9788.772,9903.578,8071.818,7213.612,6296.282,4738.284,5520.374
5730.23,5970.022,6220.597,6924.195,7750.291,8774.081,10020.413,8516.181,7945.342,8008.874,9402.394,10193.911,8270.851,7289.983,6418.961,4968.204,5809.102
5669.869,5950.126,6128.112,6760.602,7597.94,8430.63,10066.043,8740.763,8030.17,7851.802,9051.091,10299.726,8537.217,7390.082,6529.67,5177.102,6124.822
5591.066,5920.266,6067.158,6611.204,7438.491,8173.583,9949.031,9045.287,8144.895,7772.491,8717.832,10230.527,8855.767,7491.532,6601.746,5328.225,6493.893
5560.722,5871.681,6028.673,6465.333,7266.182,7992.945,9634.77,9416.81,8250.567,7776.103,8408.377,9987.911,9247.409,7601.092,6665.655,5467.683,6863.338
5563.14,5804.435,6006.093,6329.706,7087.242,7863.501,9200.293,9780.482,8366.423,7845.367,8138.17,9628.701,9638.213,7736.964,6731.347,5598.597,7231.834
5567.967,5729.626,5984.035,6214.103,6912.481,7736.099,8772.312,10021.206,8530.758,7946.702,7924.202,9244.976,9917.17,7929.025,6813.475,5723.18,7599.342
5554.595,5665.52,5947.556,6123.297,6748.254,7580.466,8430.151,10069.826,8761.461,8055.167,7778.459,8895.957,10018.314,8189.065,6920.613,5841.813,7971.359
5561.245,5625.264,5909.397,6067.402,6602.326,7426.381,8179.489,9945.78,9048.586,8156.242,7707.022,8568.196,9946.981,8493.739,7016.17,5907.324,8343.855
5539.802,5598.067,5855.843,6039.586,6461.981,7261.34,8007.664,9636.677,9408.057,8247.475,7719.617,8266.758,9714.394,8873.725,7123.387,5972.455,8699.556
5496.082,5583.919,5790.061,6027.947,6333.08,7089.407,7885.909,9217.137,9763.36,8350.313,7793.478,8005.925,9373.052,9255.03,7258.298,6045.489,9044.433
5444.89,5575.322,5724.171,6012.49,6223.888,6918.965,7763.081,8807.205,9998.401,8502.771,7890.929,7800.685,9007.715,9527.469,7448.293,6137.644,9378.954
5395.537,5559.949,5670.023,5979.697,6139.048,6756.33,7609.438,8480.823,10046.01,8721.873,7988.225,7660.994,8673.859,9627.216,7704.325,6255.128,9706.483
1196.431,1222.095,1147.392,1107.165,1179.484,913.094,804.872,784.577,748.078,751.359,646.047,625.176,565.622,473.233,364.452,250.03,222.836
1170.929,1231.28,1167.199,1107.272,1193.825,967.76,819.218,790.095,750.527,755.83,658.834,623.094,570.902,480.285,370.819,255.184,234.879
1141.152,1234.266,1187.962,1116.913,1185.974,1036.362,835.869,795.082,758.453,753.154,679.478,618.847,576.899,488.183,377.978,260.762,244.539
1107.96,1230.25,1208.215,1133.592,1164.817,1108.493,857.704,800.787,769.955,746.51,703.561,615.12,582.84,496.666,385.997,266.984,251.731
1072.835,1219.541,1225.376,1152.481,1145.106,1167.736,889.328,809.122,781.39,741.361,724.039,616.085,587.464,505.333,394.845,273.903,256.493
1036.776,1203.533,1236.977,1170.374,1136.028,1204.045,932.898,821.334,790.508,741.208,736.63,624.017,590.134,513.881,404.421,281.549,258.978
995.417,1185.964,1245.419,1191.004,1135.931,1216.826,985.301,834.133,796.568,745.088,741.782,637.433,588.735,519.538,411.701,288.468,273.802
959.533,1160.491,1247.984,1211.624,1144.897,1207.253,1050.481,847.843,800.84,753.554,739.18,658.046,584.898,525.505,419.215,295.333,286.24
929.033,1127.838,1245.162,1230.403,1160.791,1184.832,1118.288,865.804,804.82,764.722,732.286,681.61,581.509,531.243,426.997,302.474,296.248
904.032,1090.823,1236.56,1245.33,1179.127,1164.619,1173.146,893.147,810.678,775.142,726.831,701.464,582.871,535.81,434.977,310.112,303.924
884.111,1053.766,1220.977,1255.264,1196.678,1155.767,1205.989,932.287,819.845,782.783,726.343,713.636,591.244,538.806,443.072,318.349,309.498
866.775,1017.163,1198.516,1261.885,1214.071,1154.761,1219.35,982.878,831.077,788.319,729.92,717.609,603.825,537.55,448.487,325.267,326.31
860.998,980.483,1168.65,1263.203,1231.366,1162.291,1210.485,1046.263,843.031,791.945,738.07,714.346,623.242,534.038,454.249,332.085,340.472
863.298,945.468,1133.541,1258.695,1247.379,1176.769,1188.584,1112.766,859.371,795.228,748.927,707.503,645.534,531.144,460.023,339.077,352.078
869.324,914.151,1096.076,1247.815,1260.761,1194.249,1168.718,1167.393,885.632,800.537,759.294,702.828,664.641,533.138,465.087,346.42,361.442
876.661,888.52,1058.245,1230.328,1270.41,1211.779,1160.357,1201.174,924.476,809.475,767.322,703.648,677.06,542.243,469.123,354.205,368.923
897.745,871.544,1021.783,1209.282,1278.485,1228.648,1158.631,1213.581,973.891,819.583,771.314,705.793,679.604,553.624,467.59,358.917,385.74
910.168,864.92,986.129,1181.992,1283.475,1248.286,1167.266,1205.341,1037.386,831.751,774.884,713.406,676.423,572.156,464.751,364.401,399.914
917.108,868.349,952.464,1149.34,1283.49,1268.966,1183.958,1184.635,1104.725,848.997,779.005,724.211,670.519,593.67,463.037,370.205,411.359
923.643,878.235,923.433,1113.296,1276.538,1287.984,1203.988,1165.559,1159.994,876.042,785.239,734.585,666.699,612.031,465.997,375.349,420.043
933.606,888.736,902.15,1075.95,1261.658,1303.041,1224.326,1157.382,1193.587,915.107,794.739,742.551,667.792,623.831,475.391,379.422,426.179
945.027,899.838,890.565,1041.395,1241.241,1311.005,1243.835,1158.911,1207.562,965.476,806.179,747.886,671.039,626.662,486.634,378.753,442.511
956.669,912.422,886.906,1006.102,1214.129,1315.485,1264.48,1169.309,1200.332,1029.129,818.988,752.451,679.129,624.092,503.903,376.556,455.78
968.469,925.819,889.786,972.261,1181.392,1315.625,1284.735,1186.221,1180.472,1096.014,836.355,757.306,690.014,619.166,523.495,375.383,465.493
978.016,939.703,896.453,943.29,1145.524,1310.016,1302.751,1205.498,1162.375,1150.824,863.371,764.212,700.605,616.585,540.23,378.638,471.029
983.169,953.932,904.847,921.608,1108.65,1297.42,1317.304,1224.641,1155.011,1184.467,902.443,774.42,709.239,618.971,551.405,387.857,472.467
983.31,967.744,918.074,911.739,1072.779,1275.933,1327.703,1245.022,1155.595,1197.339,951.081,785.045,713.908,621.872,553.369,398.066,484.676
980.248,978.971,932.237,910.41,1037.1,1247.552,1334.36,1266.814,1165.133,1189.499,1012.831,796.922,718.111,629.337,550.864,413.035,492.051
975.093,987.34,946.726,915.72,1003.988,1214.291,1336.136,1288.492,1181.719,1169.527,1077.957,813.294,722.939,639.532,546.841,429.741,496.311
971.269,993.07,960.667,924.282,976.684,1178.927,1331.289,1307.892,1201.256,1151.416,1131.288,839.143,729.862,649.601,545.365,443.919,499.593
971.264,996.856,973.104,933.698,957.207,1143.411,1318.837,1323.458,1220.975,1143.902,1163.73,876.791,739.847,658.018,548.529,453.489,503.072
968.778,999.243,983.876,945.934,947.883,1107.577,1297.729,1334.077,1241.527,1144.932,1176.684,924.859,750.846,663.425,552.454,455.448,522.842
976.937,998.231,992.352,957.813,946.595,1072.037,1269.275,1340.204,1262.542,1154.185,1168.816,985.347,762.579,668.401,560.305,453.849,540.887
990.918,994.492,999.035,968.601,951.17,1039.563,1235.785,1340.937,1282.631,1169.91,1148.768,1048.7,778.36,673.99,570.457,451.607,556.027
1002.036,990.216,1003.903,978.142,958.332,1013.63,1200.7,1335.186,1300.293,1188.487,1130.73,1100.459,803.48,681.712,580.718,452.28,566.878
1003.697,988.456,1006.369,986.57,965.782,995.973,1166.516,1322.499,1314.501,1207.412,1123.491,1132.14,840.473,692.549,590.053,457.46,573.217
1007.339,987.162,1005.986,999.128,975.912,980.975,1126.863,1298.365,1323.316,1226.261,1123.609,1143.431,886.191,703.047,596.072,462.945,593.62
995.121,989.871,1002.347,1009.696,988.667,976.788,1088.208,1267.847,1328.285,1246.812,1133.114,1135.958,944.959,714.764,602.571,472.087,609.961
972.008,996.113,996.777,1016.701,1002.602,981.633,1052.797,1232.822,1327.688,1267.206,1149.738,1117.673,1007.234,730.713,610.159,483.526,623.344
947.662,1002.667,991.726,1019.198,1015.981,991.527,1023.954,1195.659,1319.532,1284.789,1169.017,1101.452,1058.283,755.651,619.631,495.236,634.961
929.003,1004.618,989.601,1017.577,1027.221,1003.225,1004.285,1158.266,1303.218,1297.63,1188.003,1095.363,1089.486,791.861,631.574,506.214,645.772
903.769,1002.042,994.997,1021.02,1037.887,1012.789,993.08,1122.304,1281.951,1305.741,1206.686,1095.697,1099.624,835.759,642.078,512.611,668.967
891.659,991.744,1001.883,1020.078,1047.176,1024.232,990.547,1085.391,1253.748,1309.173,1225.67,1104.277,1090.76,890.966,652.842,519.213,689.736
889.584,974.395,1009.292,1015.955,1054.7,1037.433,994.863,1050.544,1220.579,1307.304,1243.559,1119.331,1071.39,948.445,667.04,526.952,708.333
890.886,953.86,1013.677,1011.745,1060.193,1051.773,1003.118,1022.032,1185.276,1299.379,1258.915,1137.282,1054.828,994.94,689.824,536.824,724.804
890.689,936.07,1011.39,1009.737,1063.087,1066.096,1013.585,1002.473,1149.792,1284.948,1270.687,1155.535,1048.999,1022.997,723.578,549.278,739.558
296.941,301.927,295.177,261.856,230.197,183.128,163.578,148.184,160.366,155.672,139.38,130.531,112.453,87.949,65.588,42.913,42.547
298.056,304.343,299.857,267.572,239.631,194.399,167.948,150.65,158.391,158.111,140.931,131.465,114.625,90.428,66.67,43.611,44.134
301.209,306.317,304.852,274.667,246.374,207.768,173.195,154.682,156.398,160.081,144.073,131.748,117.246,93.225,68.177,44.553,45.121
304.716,307.053,309.875,282.881,250.516,221.584,180.145,159.125,155.251,160.887,148.486,131.414,120.158,95.962,70.269,45.559,45.528
305.789,306.179,314.189,290.96,253.331,233.563,189.082,163.252,155.404,160.378,152.954,131.176,122.734,98.461,72.822,46.549,45.354
302.43,303.895,316.865,297.819,256.299,242.103,199.397,167.347,156.512,159.062,156.209,131.843,124.302,100.819,75.492,47.664,44.575
301.676,301.923,316.133,299.305,258.899,245.277,206.755,171.884,156.002,158.051,156.907,134.287,124.299,103.324,77.241,49.886,46.721
292.988,300.575,313.871,301.167,261.602,245.109,214.926,176.408,156.452,156.157,156.839,137.559,123.356,105.966,78.919,51.922,48.59
279.302,299.824,310.158,304.238,263.872,242.703,223.371,180.741,158.349,153.398,156.668,140.809,122.382,108.351,80.888,53.623,50.279
265.806,298.705,306.323,308.047,265.618,240.097,230.585,185.39,161.51,150.613,156.587,143.297,122.374,110.129,83.317,55.093,51.806
256.568,295.493,303.865,311.468,267.755,238.608,235.314,191.112,165.34,148.93,156.243,145.059,123.666,111.336,86.107,56.667,53.088
246.329,290.889,302.376,309.641,274.649,244.366,238.898,199.094,169.227,149.397,153.875,147.007,125.596,111.264,87.91,58.384,55.926
242.872,283.938,302.282,306.356,280.95,250.294,241.486,208.557,173.02,151.723,150.673,148.539,128.522,111.031,89.739,60.311,58.246
244.689,274.789,302.393,303.5,285.835,255.319,244.53,218.305,177.126,155.385,147.5,149.354,131.906,111.17,91.46,62.384,60.084
248.423,264.797,301.098,302.412,288.547,259.117,248.942,226.977,182.277,159.525,145.456,149.197,135.065,112.241,92.947,64.472,61.543
251.734,256.204,297.152,302.86,289.31,261.891,254.099,234.2,188.787,163.548,145.08,148.08,137.535,114.349,94.24,66.479,62.688
258.828,250.714,290.17,298.213,290.006,268.135,253.877,240.256,196.86,166.08,146.845,146.357,138.811,115.744,95.123,68.359,65.926
263.839,247.91,281.893,295.175,287.598,274.092,255.23,243.196,206.895,168.804,149.144,144.729,139.597,117.996,95.504,70.357,68.784
267.355,248.068,272.714,294.273,282.992,278.086,259.694,243.218,217.982,172.779,151.268,144.043,139.794,121.002,95.707,72.493,71.324
271.063,250.514,264.515,294.301,278.013,279.433,266.879,242.413,228.342,178.934,153.174,144.702,139.711,124.258,96.422,74.625,73.658
276.422,253.792,259.225,293.618,274.58,278.498,274.797,243.462,236.458,187.498,155.567,146.351,139.928,127.268,98.222,76.586,75.9
283.42,257.549,257.02,288.407,277.613,280.887,279.868,250.307,241.315,196.948,160.324,145.872,140.032,129.058,100.23,77.055,80.265
288.773,263.443,257.374,282.165,281.931,282.265,285.213,259.54,244.658,208.528,166.122,146.848,140.014,130.846,103.741,77.217,84.503
292.879,271.041,258.852,276.656,285.709,282.225,291.009,269.367,247.603,220.992,172.468,149.652,139.523,132.529,108.174,77.449,88.336
295.429,279.104,260.724,273.15,286.833,281.301,296.457,278.004,251.668,232.222,179.466,153.928,138.785,133.888,112.565,78.385,91.37
296.084,286.062,263.282,271.45,284.9,280.139,300.171,285.009,257.343,240.921,187.485,158.846,138.511,134.591,116.274,80.433,93.435
294.899,291.683,269.21,266.277,280.206,281.533,300.228,291.852,262.491,246.726,197.371,162.834,139.938,133.652,117.742,83.356,97.351
292.226,295.573,275.866,263.576,272.827,282.045,298.331,297.778,268.863,249.537,208.658,166.749,142.347,132.222,118.687,86.683,100.394
288.778,298.184,281.883,264.658,264.451,280.251,296.026,302.351,276.328,250.842,220.105,171.395,145.479,130.855,119.472,89.866,103.05
285.625,300.057,286.927,269.421,257.33,275.543,294.447,305.551,284.272,252.984,230.141,177.746,149.086,130.381,120.28,92.544,105.796
283.436,301.65,291.495,276.424,253.32,268.625,293.242,307.843,292.087,257.474,238.056,186.135,153.216,131.273,121.095,94.847,108.781
278.661,302.935,296.952,282.939,255.689,268.264,291.979,308.898,299.696,262.409,244.002,195.168,157.466,132.449,120.475,96.615,113.336
277.348,302.331,302.69,289.068,261.116,266.179,292.123,309.138,306.538,270.407,246.964,206.531,161.99,135.035,119.649,98.492,117.607
278.609,299.787,308.21,294.677,269.52,262.21,293.527,308.961,311.807,281.224,247.712,219.141,167.046,138.721,119.078,100.289,121.55
281.33,295.99,312.366,300.09,279.046,258.088,294.815,308.804,315.33,292.868,248.687,230.609,173.321,142.955,119.335,101.727,125.077
284.574,292.335,314.046,305.5,287.711,256.095,294.215,308.985,317.481,303.132,252.16,238.949,181.319,147.326,120.681,102.716,128.13
289.457,289.501,313.22,311.104,293.715,260.078,288.945,307.438,318.997,307.631,259.868,243.46,190.967,152.222,122.127,103.432,133.755
295.857,287.237,310.069,316.157,298.678,266.818,281.833,306.439,318.628,311.254,268.738,245.034,202.336,156.687,125.124,103.219,139.043
302.672,285.978,305.436,319.776,303.828,274.434,274.829,305.817,316.116,315.363,276.992,245.736,214.111,161.049,129.758,102.389,144.041
308.419,285.917,300.617,321.418,309.831,281.261,270.463,304.576,312.652,320.032,283.575,247.996,224.343,166.439,135.379,102.019,148.545
312.253,286.925,296.575,321.142,316.241,287.185,269.724,302.006,309.804,324.063,289.116,252.522,232.093,173.725,141.138,103.208,152.342
318.985,290.24,296.341,321.585,319.941,292.921,269.297,297.97,308.537,323.581,296.85,257.206,237.741,182.824,143.323,104.954,156.069
319.255,295.602,296.353,321.601,324.488,298.953,271.88,291.737,309.895,320.944,305.043,263.641,240.987,194.711,145.856,108.037,158.76
315.386,302.779,296.177,321.068,329.847,304.796,276.749,284.244,312.492,317.349,312.453,271.445,242.805,207.561,149.863,111.599,160.914
310.995,310.226,296.157,320.145,335.144,310.323,282.349,277.627,313.839,314.483,317.644,279.671,244.966,218.907,156.314,114.987,162.923
308.68,315.633,297.248,318.932,339.361,315.915,287.537,273.539,312.246,313.313,320.102,287.465,248.663,227.385,165.234,118.381,164.898
329.62,311.428,308.274,301.939,314.442,252.828,203.768,198.88,221.684,255.179,245.165,230.223,204.47,176.108,141.099,95.947,85.006
333.413,313.624,308.968,300.85,316.943,266.425,210.24,196.76,214.688,250.271,246.729,231.58,206.652,177.555,142.901,98.33,89.34
331.744,317.548,309.383,302.081,314.911,281.583,218.718,195.919,209.003,243.294,249.191,232.73,209.452,179.459,144.829,100.99,92.89
325.895,322.824,309.651,304.759,310.026,296.453,228.955,196.598,204.496,235.01,251.506,233.855,212.543,181.786,146.967,103.907,95.571
318.063,328.085,310.49,307.286,305.189,308.243,240.608,199.166,200.862,226.697,252.099,235.274,215.493,184.495,149.385,106.896,97.41
309.714,331.403,312.732,308.756,302.339,315.29,253.313,203.838,198.008,219.265,250.101,237.142,218.094,187.546,152.124,109.854,98.512
298.276,332.328,316.616,309.976,301.821,318.22,267.29,210.565,196.191,212.618,245.498,238.909,219.524,189.722,153.811,111.78,104.33
287.325,330.536,321.491,310.342,303.216,316.242,282.526,219.031,195.396,207.01,238.598,241.27,220.59,192.232,155.687,113.588,109.25
277.317,325.963,326.716,310.527,305.813,311.276,297.294,229.116,195.987,202.459,230.332,243.335,221.586,194.92,157.839,115.577,113.126
268.564,319.369,330.922,311.583,308.259,306.473,309.019,240.664,198.482,198.831,222.14,243.773,222.974,197.596,160.383,117.914,115.922
261.2,312.099,332.852,314.049,309.759,303.798,316.153,253.384,203.154,196.081,214.943,241.831,224.927,200.149,163.358,120.593,117.746
252.329,304.337,332.983,318.209,311.41,303.45,319.247,267.385,209.861,194.3,208.453,237.287,226.583,201.399,165.322,122.359,124.059
248.832,294.698,330.739,323.322,312.05,304.986,317.362,282.591,218.226,193.474,202.929,230.517,228.755,202.361,167.492,124.071,129.252
249.17,283.741,326.57,328.597,312.372,307.836,312.522,297.367,228.202,194.031,198.461,222.504,230.661,203.389,169.823,126.023,133.316
251.361,272.773,320.864,332.682,313.531,310.729,307.996,309.249,239.737,196.554,194.988,214.699,231.12,204.956,172.289,128.416,136.324
254.075,263.564,313.613,334.637,316.164,312.813,305.809,316.738,252.601,201.345,192.493,207.987,229.469,207.205,174.883,131.267,138.442
260.916,256.865,304.658,334.537,320.787,314.536,305.275,319.356,266.114,207.65,190.498,201.51,224.817,208.54,175.847,133.012,144.404
266.291,253.28,294.405,332.531,326.538,315.936,307.211,317.481,281.184,215.853,189.696,196.257,218.459,210.681,176.906,134.922,149.337
270.667,252.935,283.539,328.648,332.215,317.492,310.826,312.936,296.019,225.781,190.373,192.136,211.136,212.739,178.27,137.001,153.253
275.098,254.914,273.527,322.936,336.25,319.942,314.61,308.762,307.932,237.217,192.942,188.933,204.012,213.451,180.19,139.239,156.167
280.385,257.59,265.836,315.544,337.817,323.536,317.66,306.945,315.35,249.865,197.64,186.589,197.844,212.153,182.708,141.666,158.157
287.252,260.795,260.85,307.097,338.079,327.379,319.504,306.837,318.275,263.48,204.091,184.92,191.956,207.934,184.216,142.768,164.038
292.828,265.497,258.275,296.98,336.554,332.447,320.801,308.973,316.617,278.587,212.316,184.387,187.197,202.196,186.392,143.979,168.657
297.455,271.468,257.759,286.309,333.042,337.866,322.024,312.554,312.223,293.419,222.158,185.289,183.483,195.677,188.46,145.545,172.057
301.119,278.176,258.776,276.76,327.581,342.222,324.068,316.173,308.192,305.375,233.495,188.065,180.691,189.487,189.377,147.712,174.346
303.831,284.851,261.096,269.443,320.407,344.511,327.444,319.001,306.494,312.913,246.104,192.95,178.817,184.292,188.628,150.501,175.712
305.11,290.928,264.976,265.033,312.595,344.983,331.859,321.154,306.542,315.838,259.546,199.239,177.354,179.024,185.008,152.23,181.79
305.487,296.51,270.116,262.797,303.208,343.786,337.593,322.802,308.852,314.282,274.513,207.264,177.02,174.808,180.17,154.46,186.594
305.068,301.365,276.162,262.482,293.212,340.853,343.705,324.433,312.638,310.091,289.226,216.905,178.069,171.574,174.777,156.608,190.318
303.867,305.408,282.512,263.573,284.145,336.188,348.699,326.905,316.463,306.277,301.048,228.029,180.904,169.218,169.758,157.811,193.199
301.77,308.712,288.649,265.743,277.063,329.874,351.605,330.714,319.481,304.734,308.451,240.39,185.738,167.749,165.642,157.642,195.41
297.312,310.938,294.799,269.914,272.934,322.007,352.126,335.321,321.721,304.803,311.175,253.324,191.649,166.44,161.241,155.136,202.305
293.381,311.451,300.415,275.193,270.848,312.687,350.892,341.042,323.32,307.009,309.452,267.672,199.167,166.082,157.654,151.556,208.198
290.178,310.411,305.547,281.309,270.614,303.148,348.115,347.126,324.964,310.766,305.299,281.841,208.316,167.03,154.95,147.562,212.93
288.354,308.483,310.027,287.811,271.904,295.031,344.062,352.36,327.72,314.859,301.849,293.469,219.134,169.808,153.186,144.027,216.13
288.372,306.628,313.507,294.354,274.541,289.275,338.97,355.986,332.174,318.552,301.036,301.197,231.485,174.732,152.431,141.439,217.685
287.887,304.685,316.122,301.38,282.53,287.994,334.069,359.113,337.729,321.67,300.946,305.115,243.668,179.859,151.237,137.288,221.778
291.137,302.366,317.326,308.062,290.516,289.909,327.976,361.054,345.23,324.31,303.654,304.249,258.495,186.422,150.967,134.239,223.736
296.671,300,317.344,314.62,297.51,294.915,321.781,361.711,354.016,326.877,308.847,300.026,274.537,194.465,151.778,132.419,223.892
302.146,298.168,316.637,320.586,303.491,301.844,317.316,361.188,362.654,330.615,314.971,295.882,288.761,204.415,154.132,131.727,222.647
306.019,297.572,315.519,325.249,309.147,309.113,315.905,359.651,369.965,336.511,320.604,294.559,298.687,216.681,158.341,131.938,220.417
312.263,298.106,313.527,329.199,320.953,317.337,316.611,354.967,373.672,343.147,323.974,295.175,301.021,230.715,163.54,131.396,221.992
313.272,301.303,311.196,330.911,332.196,326.885,321.577,349.44,376.18,352.202,326.718,299.609,298.286,247.43,170.413,131.625,222.764
311.053,306.851,308.744,330.894,341.073,337.532,329.872,344.059,377.196,362.293,329.363,306.444,292.687,264.358,178.993,132.896,222.793
308.935,313.261,306.913,329.416,346.375,348.534,339.727,340.526,376.49,371.224,333.037,313.145,287.897,277.759,189.45,135.653,221.969
308.946,318.377,306.688,326.644,348.195,358.601,349.909,340.139,374.141,377.601,338.442,318.146,286.276,285.467,201.694,140.147,220.423
828.286,860.289,809.682,735.191,629.51,527.817,544.089,566.066,550.25,519.898,436.159,451.413,400.748,329.005,222.822,148.905,141.725
810.046,856.662,814.419,742.771,646.652,538.103,537.204,563.229,553.386,529.593,443.39,445.695,405.783,335.409,229.994,151.691,146.479
808.7,851.083,823.431,750.93,663.077,555.709,531.359,561.237,558.654,537.211,459.947,437.381,414.057,341.891,240.166,154.473,150.49
820.855,842.665,835.419,760.234,678.121,577.922,527.861,559.802,564.794,543.425,482.258,429.326,423.566,348.99,252.653,156.915,154.156
835.886,833.313,847.056,771.424,691.955,600.694,529.112,558.515,570.278,549.962,504.656,426.508,431.36,357.64,265.797,160.127,157.117
845.141,827.048,854.602,784.627,705.031,621.067,536.29,556.943,574.197,557.659,523.317,431.858,435.638,368.142,278.316,165.6,158.583
859.262,829.15,856.675,797.224,715.444,638.823,549.11,554.681,575.85,564.111,536.512,442.41,433.187,376.29,286.282,175.067,164.416
858.733,836.513,856.467,813.441,725.617,653.323,567.821,551.896,577.705,571.299,546.52,461.407,427.164,386.876,293.696,186.357,168.794
846.407,847.311,854.735,830.873,736.131,664.137,589.516,549.808,579.32,578.092,553.941,485.123,420.529,397.855,301.743,197.259,172.813
828.974,857.145,853.74,845.559,747.312,672.01,609.417,550.634,579.673,583.081,560.19,507.541,418.207,406.154,311.083,206.39,177.05
811.427,860.318,855.461,855.238,759.332,678.267,624.185,555.65,578.118,585.754,566.107,524.856,423.158,410.141,321.513,214.19,181.136
792.28,857.755,851.857,853.298,774.626,690.988,638.847,565.412,573.706,586.598,570.793,536.122,432.256,406.275,328.959,222.82,192.665
773.277,850.401,851.276,844.508,787.837,702.051,649.253,580.291,566.89,586.061,574.467,543.05,448.277,397.936,336.949,230.333,202.872
754.193,837.585,853.037,832.559,797.132,711.74,656.285,598.022,560.036,584.151,576.874,546.975,467.898,388.846,344.618,236.478,211.988
732.591,820.581,854.595,822.432,800.895,720.428,662.155,614.874,556.815,580.814,577.944,550.197,486.291,384.575,350.015,241.989,219.977
706.672,801.634,853.174,817.099,799.292,728.037,668.361,628.359,559.404,576.234,577.898,553.959,500.741,388.17,352.055,247.962,226.524
678.766,782.629,847.983,814.646,792.587,734.389,675.245,638.835,567.112,569.624,576.213,556.106,509.899,395.894,347.475,256.032,239.786
648.635,760.009,839.417,817.864,782.215,738.843,681.396,645.796,580.84,561.815,574.282,558.011,516.153,410.538,339.546,264.519,251.354
617.541,733.953,827.945,825.442,771.794,740.701,687.004,650.535,598.396,555.378,572.193,559.783,520.84,429.168,332.502,271.418,262.079
